,Unnamed: 0,customer_name,review_date,item_title,item_link,item_rating,review_text
1022,1022.0,Nathalie,"
Nathalie on Dec 2, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/971083902/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,"Super Shop sehr freundlich, immer wieder gerne. Das Brettchen ist super schön ☺️"
1023,1023.0,Mareike,"
Mareike on Dec 2, 2021
                    ","Wooden board personalized, cutting board personalized, baby gift, gift birth, breakfast board personalized, wooden board round",/listing/1055686053/wooden-board-personalized-cutting-board?ref=shop_review,5 out of 5 stars,Wunderschön ist es geworden und meine Änderungen wurden berücksichtigt!
1024,1024.0,Mareike,"
Mareike on Dec 2, 2021
                    ","Breakfast board personalized, Advent calendar personalized, Personalized gift baby, Wooden board, Boards children",/listing/1077572930/breakfast-board-personalized-advent?ref=shop_review,5 out of 5 stars,Das runde Brett ist super schön geworden und meine Extrawünsche würden problemlos umgesetzt. Vielen Dank! Alles wurde liebevoll und sicher verpackt.
1025,1025.0,Jana,"
Jana on Dec 2, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Sehr nette Verkäuferin danke für die Ware
1026,1026.0,Miriam,"
Miriam on Dec 2, 2021
                    ","Baby Gift Birth, Gift Birth, Baby Gift, Personalized Gift Baby, Christmas Gift, Board Personalized, Wooden Plate",/listing/1087986267/baby-gift-birth-gift-birth-baby-gift?ref=shop_review,4 out of 5 stars,"Das Produkt ist an sich super toll, nur etwas verwirrend, da Made in China drauf steht"
1027,1027.0,Sandra,"
Sandra on Dec 2, 2021
                    ","Personalized Gifts, Breakfast Board Personalized, Baby Gift, Board Personalized, Christmas Gift, Wooden Board",/listing/1006900911/personalized-gifts-breakfast-board?ref=shop_review,5 out of 5 stars,Gefällt mir sehr sehr gut. Perfektes Geschenk. Vielen lieben Dank
1028,1028.0,Svenja,"
Svenja on Dec 2, 2021
                    ","Wooden board personalized, cutting board personalized, baby gift, gift birth, breakfast board personalized, wooden board round",/listing/1055686053/wooden-board-personalized-cutting-board?ref=shop_review,5 out of 5 stars,
1029,1029.0,Svenja,"
Svenja on Dec 2, 2021
                    ","Wooden board personalized, cutting board personalized, baby gift, gift birth, breakfast board personalized, wooden board round",/listing/1055686053/wooden-board-personalized-cutting-board?ref=shop_review,5 out of 5 stars,
1030,1030.0,Charlotte,"
Charlotte on Dec 2, 2021
                    ","Wooden board with engraving, Breakfast board children, Baby gift personalized, Board rabbit, Personalized cutting board, Snack board",/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
1031,1031.0,Leyla,"
Leyla on Dec 2, 2021
                    ","Car gift personalized for men, Porsche wooden board with engraving, Lamborghini gift dad, mercedes gift, grandpa gift, car fans",/listing/948410586/car-gift-personalized-for-men-porsche?ref=shop_review,5 out of 5 stars,
1032,1032.0,Stephanie,"
Stephanie on Dec 2, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1033,1033.0,Stephanie,"
Stephanie on Dec 2, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1034,1034.0,Viktoria W,"
Viktoria W on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Habe es als Weihnachtsgeschenk für die Nichte meines Freundes bestellt und das Brettchen sieht echt toll aus ! Versand ging schnell & es war liebevoll eingepackt. Kann ich nur empfehlen
1035,1035.0,Anika,"
Anika on Dec 1, 2021
                    ","personalized breakfast board for children, board bear, snack board children, wooden board with engraving and name, board rabbit, fox ..",/listing/963725604/personalized-breakfast-board-for?ref=shop_review,5 out of 5 stars,
1036,1036.0,Elisa,"
Elisa on Dec 1, 2021
                    ","Wooden board with engraving, Breakfast board children, Baby gift personalized, Board rabbit, Personalized cutting board, Snack board",/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
1037,1037.0,Marina,"
Marina on Dec 1, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized gift baby,vesper board kids",/listing/932376212/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
1038,1038.0,Steff1710,"
Steff1710 on Dec 1, 2021
                    ","Thank you teacher gift, personalized lunch box, farewell gift teacher, gift teacher, teacher farewell, lunchbox teacher",/listing/1028025656/thank-you-teacher-gift-personalized?ref=shop_review,5 out of 5 stars,
1039,1039.0,Steff1710,"
Steff1710 on Dec 1, 2021
                    ","Drinking bottle personalized, Drinking bottle personalized children, Stainless steel drinking bottle, Personalized drinking bottle, Drinking bottle with name",/listing/1057128307/drinking-bottle-personalized-drinking?ref=shop_review,5 out of 5 stars,
1040,1040.0,shopping796,"
shopping796 on Dec 1, 2021
                    ","Wooden board with engraving, breakfast board kids, children's spoon, baby gift, board, personalized cutting board, vesper board",/listing/971082204/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,"Ganz tolles glattes Holz, was man ständig anfassen will 🙂. Die Personalisierung gefällt uns richtig gut! Sehr zu empfehlen"
1041,1041.0,Svenja,"
Svenja on Dec 1, 2021
                    ","Children's cutlery with name, baby gift personalized, wooden spoon with engraving and animal pattern, baby spoon, children's spoon, Wooden Spoon",/listing/934796119/childrens-cutlery-with-name-baby-gift?ref=shop_review,5 out of 5 stars,
1042,1042.0,Anja,"
Anja on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1043,1043.0,Anja,"
Anja on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1044,1044.0,Katja,"
Katja on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1045,1045.0,Judith,"
Judith on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1046,1046.0,Judith,"
Judith on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1047,1047.0,Judith,"
Judith on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1048,1048.0,Edna,"
Edna on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Sehr süßes Brettchen. Liebevoll verpackt und qualitativ top. Dazu gibt es sehr nützliche Pflegehinweise
1049,1049.0,Merle,"
Merle on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Super schön verarbeitet und eine sehr ansprechende Handschrift! Wir sind ganz begeistert und wollen heute noch die nächste Bestellung fertig machen. Vielen Dank!
1050,1050.0,Stephanie,"
Stephanie on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1051,1051.0,Natalie,"
Natalie on Dec 1, 2021
                    ","Baby Gift, Personalized Gift Baby, Breakfast Board Personalized, Christmas Gift Baby, Birth Gift, Board Name",/listing/1087986267/baby-gift-birth-gift-birth-baby-gift?ref=shop_review,5 out of 5 stars,"Alles super, sehr schön verarbeitet."
1052,1052.0,Anneke,"
Anneke on Dec 1, 2021
                    ","Wooden board with engraving, Breakfast board children, Baby gift personalized, Board rabbit, Personalized cutting board, Snack board",/listing/1052687483/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
1053,1053.0,Kristin,"
Kristin on Dec 1, 2021
                    ","Wooden board with engraving, breakfast boards children, baby gift, gift baptism, personalized gift baby, vesper board children",/listing/1039135497/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
1054,1054.0,Miriam,"
Miriam on Dec 1, 2021
                    ","Car gift personalized for men, Porsche wooden board with engraving, Lamborghini gift dad, mercedes gift, grandpa gift, car fans",/listing/948410586/car-gift-personalized-for-men-porsche?ref=shop_review,5 out of 5 stars,
1055,1055.0,Leonie,"
Leonie on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1056,1056.0,luisakoehler,"
luisakoehler on Dec 1, 2021
                    ","Wooden board with engraving, gift grandpa, bread board granny, gift dad, gift mom personalized, breakfast board, wooden board",/listing/955566263/wooden-board-with-engraving-gift-grandpa?ref=shop_review,5 out of 5 stars,Das Brettchen sieht einfach super aus :)
1057,1057.0,Alex,"
Alex on Dec 1, 2021
                    ","Mama Gift Christmas, Mom Gift Personalized, Definition Mom, Lunch Box Stainless Steel Personalized, Gift Mom",/listing/1119976207/mama-gift-christmas-mom-gift?ref=shop_review,5 out of 5 stars,Super Kontakt. Genau nach Wunsch gefertigt. Vielen lieben Dank.
1058,1058.0,Carina,"
Carina on Dec 1, 2021
                    ","personalized breakfast board for children, board bear, snack board children, wooden board with engraving and name, board rabbit, fox ..",/listing/963721530/personalized-breakfast-board-for?ref=shop_review,5 out of 5 stars,
1059,1059.0,Franziska,"
Franziska on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1060,1060.0,Lisa,"
Lisa on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,
1061,1061.0,sarah,"
sarah on Dec 1, 2021
                    ","personalized breakfast board for children, board bear, snack board children, wooden board with engraving and name, board rabbit, fox ..",/listing/939877671/personalized-breakfast-board-for?ref=shop_review,5 out of 5 stars,"So ein schönes Frühstückbrett hatten wir noch nie! Besser als erwartet, zuckersüßes Design und super schön mit der Personalisierung :) Versand war auch sehr schnell und der Preis ist auch super."
1062,1062.0,Juliane,"
Juliane on Dec 1, 2021
                    ","Father's Day Gift Personalized, Father's Day Gift, Wooden Board Dad, Breakfast Board Dad, Wooden Board with Engraving, Dad Gift",/listing/1012166197/fathers-day-gift-personalized-fathers?ref=shop_review,5 out of 5 stars,Ich bin begeistert. Mein Sonderwunsch wurde wieder erfüllt
1063,1063.0,Juliane,"
Juliane on Dec 1, 2021
                    ","Board Personalized, Personalized Gift Baby, Baby Gift, Breakfast Board Personalized, Cutting Board Kids, Christmas",/listing/985046343/board-personalized-personalized-gift?ref=shop_review,5 out of 5 stars,Super schön. Ich habe schon wieder bestellt.
1064,1064.0,Juliane,"
Juliane on Dec 1, 2021
                    ","Father's Day Gift Personalized, Father's Day Gift, Wooden Board Dad, Breakfast Board Dad, Wooden Board with Engraving, Dad Gift",/listing/1012166197/fathers-day-gift-personalized-fathers?ref=shop_review,5 out of 5 stars,"Ich bin begeistert von der Oma- und Opa-Variante.
1000 Sterne!"
1065,1065.0,Ilka,"
Ilka on Dec 1, 2021
                    ","Advent calendar to fill, Advent calendar, Advent calendar personalized, Advent calendar children, Advent pendants",/listing/1109676155/advent-calendar-to-fill-advent-calendar?ref=shop_review,5 out of 5 stars,"Der Kalender ist wie abgebildet, er gefällt mir sehr!
Die Lieferung war ultrafix, die Individualisierung wunderbar. Obwohl ich mich erst spät entschlossen hatte, kam er zeitlich rechtzeitig an!
Super!!!"
1066,1066.0,Steffi,"
Steffi on Dec 1, 2021
                    ","Wooden board with engraving, breakfast boards children, baby gift, gift baptism, personalized gift baby, vesper board children",/listing/1039129711/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,Super Süß
1067,1067.0,Ruth Sarimski,"
Ruth Sarimski on Dec 1, 2021
                    ","Wooden board with engraving, breakfast board kids, kids spoon, baby gift, board bunny, personalized cutting board, vesper board",/listing/971083902/wooden-board-with-engraving-breakfast?ref=shop_review,5 out of 5 stars,
